wav_file,label,transcription
Ses02F_impro06_F012,2,i won t be able to hear his voice or his 
Ses03M_impro08b_M013,5,okay . tell them my my id number is two one three five .
Ses03F_impro07_F004,1,i have some better news than that .
Ses01F_script03_1_F000,3,is it them ?
Ses03F_script01_1_F021,5,well that s only your business chris .
Ses01M_script03_1_M000,3,good god .
Ses05F_impro06_F027,2, breathing 
Ses03M_impro06_F016,2,well now you can follow his footsteps you know ? carry out what he wanted to do .
Ses04M_impro01_M006,2,are you telling me you don t have a stack of them behind the desk ?
Ses02F_impro03_M006,4,what ?
Ses01F_impro06_F027,5,there s another one i can t remember .
Ses04M_script03_2_M023,2,oh . that reply has broken my heart .
Ses03F_impro03_F004,1,at the end of the performance you know like we re all clapping and stuff . and all of a sudden i look over and
Ses01M_script03_2_F024,0,yes i did quite a lot .
Ses02M_script03_2_F028,0,oh be quiet .
Ses02M_impro08_F018,3,so is there any i mean what if they spend something again ?
Ses05F_impro08_F007,5,if yeah well if you just slow down we ll um we ll definitely have your problem solved and after we have your problem solved then i can transfer you to a manager someone who can you know you can voice your complaint to who will be able to something about it .
Ses03F_impro05_M003,5,oh not we didn t lose it maybe the airport lost it . maybe someone stole it .
Ses01F_impro04_F023,2,you think that you re better than me because i don t have a car ?
Ses05M_impro02_M030,1,you you record every second . you record every second because i want to see it all . okay ?
Ses04F_impro04_F018,0,i m really good at what i do . i m smart . i m trained . i have the education . i m talented . i cannot 
Ses04M_script02_2_M005,2,carla can i ask you something ? don t take this the wrong way but are you having your period ?
Ses03M_impro05b_F022,5,uh no i m not .
Ses03F_impro06_F035,2,i loved him so much .
Ses05F_impro02_F006,3,iraq .
Ses03M_script02_1_M044,2,it certainly is not . it s
Ses02F_impro07_F029,1, breathing 
Ses01M_script01_3_F001,5,oh it s not bad thing it s good thing .
Ses01F_script01_1_F028,2,oh that s a great reason . it s no reason at all .
Ses04F_script01_1_M034,0,i ve given it three years of thought . i hoped that if i waited dad would forget about larry
Ses05F_script02_2_M027,2,no no i was just like you i thought it will be all peaches and roses and and sand in our toes and wind in our hair and the fish will always come . and the bills will always magically pay themselves and we will have three fat rosy kids and we will be haha baby the joke is on us .
Ses04F_impro01_M010,2,fill out this form and wait
Ses01F_impro01_M005,2,you can t this is not the line for z .x .four . if you re going to fill out the z .x .four you need to have a different form of id .
Ses01M_script02_2_M002,1,look at this my hairs are standing up my arm . i m giving myself goose bumps .
Ses05F_impro04_F004,2,i mean i just don t i don t know . if you don t have a lot of qualification where do you where do you find work ? it s like l .a . is so frustrating because if you don t know somebody you can t you can t get a job . it s impossible . it s totally discriminatory . you have to know somebody .
Ses02F_impro03_M006,4,what ?
Ses02F_script03_1_F000,3,do you think it s them ?
Ses05F_impro08_M004,0,this is ridiculous . i i seriously i don t understand why you think these automated systems are supposed to like work for anybody . they have never ever work for me .
Ses04M_impro02_F012,2,then why do you have to go a year at all ?
Ses05F_impro04_F014,2,three years of going out every day every day and looking for a job and being constantly denied everywhere i go .
Ses02M_script02_1_M030,4,for real ?
Ses02M_impro05_M020,2,i need you to tell me because i really need to get the bag okay ?
Ses04F_script01_3_M010,1,i have no imagination that s all i know to tell you .
Ses03M_script02_2_F028,2,no .
Ses01F_script01_3_M001,5,you re not sorry you came .
Ses04M_script03_1_M002,3,it must be them then .
Ses05M_script03_1_F026,1,oh it burnt my comb and all the towels in the bathroom .
Ses02M_script03_1_M006,3,what do we do if they suddenly walk in on us ?
Ses05F_script01_2_F009,2,nobody in her this house dares shake her faith . strangers might but not his father and not his brother .
Ses01M_script02_1_M039,5,come on trust me i got instincts for these things okay ? so just just think about it all right ? okay i know you re not interested think about it . . .
Ses03F_impro07_M017,4,shit . that s 
Ses05M_impro02_F003,3,you didn t did you tell them you have two young children at home ?
Ses01M_script01_1_F010,4,what ?
Ses02M_impro08_F018,3,so is there any i mean what if they spend something again ?
Ses03F_impro07_F026,1,oh and you sit down and you have the sponge bread and eat the drink the beer . ugh i love that stuff . i m so excited .
Ses05F_script03_2_F001,5,only a trivial little broach .
Ses02F_script01_3_M021,2,yeah i suppose i have been . but it s going from me .
Ses05F_script02_1_F011,5,not particularly .
Ses01M_impro04_F021,5,you have an excuse for everything .
Ses01F_script02_1_M030,4,for real ?
Ses05M_script02_1_M003,1,the flashlight . the silver one . there s only one isn t there ? stupid .
Ses04F_script01_2_F010,0,because she knows what i know that s why . she s faithful as a rock .
Ses03F_impro02_F029,2,look i need you to be strong for me . cause i can t be the only one that s strong right now really i 
Ses03F_script01_3_F028,2,but chris it wouldn t work like this .
Ses01F_impro07_M001,1,yeah . that is so awesome .
Ses03F_impro04_F010,2,a part left than i can do .
Ses01M_script01_1_M019,2,so it s okay then ? i m just going to go ahead with it ?
Ses03M_impro05b_F023,5,well we have some people back there that need some firing so but i would just really appreciate 
Ses05F_impro05_F000,5,hi um i think my baggage was lost and i need to i guess file a claim or i don t know what .
Ses01M_script01_2_M012,2,all right calm yourself .
Ses01M_impro07_M000,1,check this out . you know how i ve told you i ve been really into like softball recently ?
Ses04F_script02_1_F013,0,pass up what ? these little fish swim onto the beach flop around and then swim away and then they die .
Ses04F_impro06_F001,2,you know it s just i just you know i mean it just happened . i just like i just keep expecting him to walk in you know .
Ses05M_script01_1b_F001,4,what do you mean ? i was the first one up he was still in bed .
Ses04F_script01_2_M007,5,uh then why is she still she s not his girl joe
Ses03M_script01_1_M043,5,yes . on this i would .
Ses02M_impro07_F012,1,yay .
Ses05F_impro03_M005,1,no way when ? when when when did it happen ?
Ses03M_impro07_F005,4,i know . oh my god . oh my god joe i am so happy for you . well you know what that means ?
Ses04F_script02_1_M024,2,yeah they do .
Ses05M_impro08_F007,5,hmm . mmm .
Ses04F_impro07_M003,4,you serious ?
Ses01F_script01_2_F013,0,just believe with me joe . only last week a man came back in detroit missing longer than larry . believe with me . you above all have got to believe . just believe .
Ses01M_impro05_M002,2,okay i m coming in from atlanta .
Ses01F_script03_2_F035,0,you are far too temperamental try to control yourself .
Ses05M_script03_1_M012,1,um what does it all mean ? that s what i ask myself in my endless quest for ultimate truth . dear god what does it all mean ?
Ses03M_script01_1_F026,2,and and and if you go on from there if you know already to go on from there then you can . but i m telling you something that i don t know where to go . you got it ? i mean do you ?
Ses02M_script03_1_M006,3,what do we do if they suddenly walk in on us ?
Ses03M_impro08b_F009,2,yes the phone turns on . no i mean i m using it not turning on the phone . of course it turns on .
Ses05M_impro02_F019,3,i mean i i know that you re a good soldier but not everybody else is . and what if
Ses05F_impro08_M024,4,really ?
Ses02M_impro03_F012,1,oh my gosh . that s so cute
Ses05M_script01_1b_F001,4,what do you mean ? i was the first one up he was still in bed .
Ses01F_script01_1_F029,2,you haven t seen her since you went away to war it s been five years .
Ses01F_impro03_F016,1,he likes to keep tabs you know .
Ses05M_impro02_F015,3,are you gonna be like in tanks running around ? what i mean what does that mean ?
Ses02M_script02_2_M006,2,well what s bugging you ?
Ses02M_script01_2_M016,0,what does that mean me above all ?
Ses02M_script03_1_M003,3,we re all right darling aren t we whatever happens ?
Ses03M_impro05b_M029,0,can you get it to the san diego airport ? you get someone to drive it to my place alright ? then i get a refund for some . . .i get a free flight alright ? i get free whatever .
Ses05M_impro02_F012,5,what would be the worst that would happen if they found you somewhere else ?
Ses02M_script03_2_F008,2,i m bored of this conversation .
Ses02F_impro01_M020,2,no but you come you come to the d .m .v . it s something you should ve you should ve figured 
Ses04F_impro07_M003,4,you serious ?
Ses04M_impro07_F000,4,what no way .
Ses05M_script03_1_M002,3,must be them then ?
Ses01M_script03_1_M003,3,we re okay right darling ? whatever happens we re okay ?
Ses04M_script01_1_F002,4,when ?
Ses02M_impro03_F020,1,ooh that would be fun .
Ses03M_impro04_F008,2,yeah .
Ses03F_script01_3_M025,2,let s drive somewhere . i want to be alone with you .
Ses02F_script02_2_M017,5,okay so i m putting on my jacket putting out the animals getting the car out of the garage 
Ses01F_script03_1_M000,3,good god .
Ses04M_impro02_M021,2,i mean i don t want to i don t want to leave . i want to stay here with you .
Ses02F_impro08_F001,5,all right sir .
Ses04F_script02_2_F006,0,we just have different ideas about what this evening is supposed to look like .
Ses04M_impro08_F013,2,okay no look i i i i m really i m trying to be patient . i know this isn t your fault . i know that you didn t do it
Ses04F_impro07_M062,5,right or you can run for student counsel .
Ses05M_impro02_M021,2,i just want to be honest with you . i don t want you to .
Ses05M_script03_1_F000,3,do you think it s them ?
Ses05M_impro07_F015,1,yeah . totally well where are you going to live ?
Ses02F_script01_2_M018,0,what have i got to hide ? what the hell is the matter with you kate ?
Ses03F_impro05_M009,5,up to a limit of twenty five dollars .
Ses01M_script01_3_M027,2,pretty much all .
Ses01F_script03_1_F000,3,is it them ?
Ses02F_script03_1_F002,3,what re we gonna do ?
Ses05M_script03_1_M024,1,i don t care what you do . see you could paint your body bright green and and run naked through the place vendome and run with every man in the world and i shan t say a word . as long as i know that you love me best .
Ses03M_impro05b_F014,5,sir i understand that but just 
Ses02M_script01_2_F013,2,i need you to believe with me i can t stand all alone .
Ses02F_script01_1_M044,5,no you don t . i m a pretty tough guy .
Ses03F_impro07_M009,4,oh really ?
Ses05M_script02_2_M020,2,what you want me to blow in your ear ?
Ses05F_impro08_M002,2,i put i ve been typing my number in millions of times it won t listen to me it s not working and i can t get a single human being and finally 
Ses04F_script03_1_M002,3,it must be them then .
Ses03F_script01_2_M014,0,huh ?
Ses03F_script01_1_M005,5,i could hear it right through the floor .
Ses03F_impro08_F000,5,hello sir can i help you ?
Ses04M_script03_1_M002,3,it must be them then .
Ses01F_script02_2_F009,0,because they never do . have they . . .have they ever ?
Ses03F_impro03_M015,1,no you deserve to cry . i mean tears of happiness .
Ses03F_impro06_M012,2,so nice so positive .
Ses01F_script02_2_F038,4,yeah . don t you know that ?
Ses02M_script03_1_M002,3,must be them then .
Ses01F_script02_2_F017,5,do you remember the first year we came here ? it was like four years after we got married .
Ses01F_script02_2_F021,2,dancing barefoot in the sand .
Ses03M_impro05a_M028,0,sir . sir . sir . sir
Ses04F_impro02_M002,2,i don t see breathing 
Ses04F_script01_1_F015,0,the trouble is the goddamn newspapers . every month some boy turns up from nowhere so the next one is going to be larry .
Ses01F_script02_2_M007,2,well then what s bugging you ?
Ses01M_impro07_M022,4,it s totally a sport . what are you talking about ?
Ses02M_script01_1_M023,2,she s not larry s girl .
Ses03F_impro08_M019,2,fine it s been a day . okay ?
Ses02F_script03_2_M041,0,you re a vile tempered loose living wicked little beast and i hope to never see you again as long as i live .
Ses03M_impro05b_F017,2,sir please calm down .
Ses05M_impro05_M008,4,forever ?
Ses05F_script01_1_M010,2,no um i don t want to argue with him but it s time we realized that nobody else believes that larry is alive .
Ses01F_script02_2_M038,2,i just i know i don t make you happy .
Ses01M_impro04_F011,5,no . i m just saying though that if i was a person who was hiring somebody i would not hire someone who was angry or upset .
Ses02M_impro08_F018,3,so is there any i mean what if they spend something again ?
Ses02F_impro06_M013,5,and you ll always have that and you should feel you know happy for him that he got to do so much before i mean and even after he found out last year . i mean 
Ses03F_script01_3_M042,2,and i didn t want to take any of it .
Ses03M_script02_2_F007,2,for heavens sake grow up . we re not going to see the grunions .
Ses02M_script03_1_M003,3,we re all right darling aren t we whatever happens ?
Ses01M_script01_1_M021,0,she is not larry s girl .
Ses01F_script02_1_M031,5,god i don t get it . you know the first time we came here you said it was the best night of your life ?
Ses03M_impro01_F022,0,okay . i m going to call security . security !
Ses05M_script03_1_M002,3,must be them then ?
Ses01F_script03_1_F006,1,we ll behave exquisitely .
Ses03F_impro04_F005,2, just going and auditioning and auditioning and rejection after refection it s like 
Ses04F_impro01_F009,0,okay . what is it that i did wrong on the form that i have to start all over again ?
Ses02F_impro03_F000,1,oh my god . guess what guess what guess what guess what guess what guess what ?
Ses03F_script02_2_M009,2,we missed them twice . that s not ever .
Ses02F_impro08_F018,5,oh yeah absolutely . um would you like window seats or aisles ?
Ses01M_script03_1_F019,1,shall we always want to bicker and fight ?
Ses02M_script03_1_M006,3,what do we do if they suddenly walk in on us ?
Ses04M_script03_2_M016,2,i ll have a little myself i think .
Ses01M_script02_1_F010,2,i m cold .
Ses01M_script03_2_M042,0,no you re not .
Ses04M_impro05_F027,2,i d be happy to give you a cup of coffee too .
Ses02M_impro07_F013,1,oh yay . thank you . laughter .
Ses01M_script01_1_F003,4,what was he doing here at four in the morning ?
Ses02M_script01_2_F011,2,because if he s not coming back i ll kill myself . and laugh laugh at me but
Ses01M_script03_1_F002,3,what we re going to do ?
Ses02F_script01_1_F011,2,what do you want to do argue with him ?
Ses05F_script02_2_F033,1,good . so maybe we are on the wrong spot but we are with the right person .
Ses01M_script02_1_M045,1,it s like urgency that s pure urge you know . it s single mindedness with no mind .
Ses02F_impro05_F002,4,some problems ? what is that supposed to mean ?
Ses02M_impro07_M002,1,u .s .c . .
Ses02F_impro02_M006,2,this is gonna be a a crucial yet she s she s growing up . she s gonna need you .
Ses05F_script03_1_M013,1,all the futile mortals who try to make life unbearable . laugh at them . be flippant . laugh at everything all their sacred shibboleths . flippancy brings out the acid in their damned sweetness and light .
Ses02M_impro05_M017,2,this is unbelievable . i ve got
Ses05M_script01_1_M021,0,you infuriate me sometimes . do you know that ? god .
Ses04M_impro08_F007,2,take off the charges that came from like nebraska or wherever because obviously i didn t make those .
Ses05M_script03_1_F000,3,do you think it s them ?
Ses05F_script01_3_M024,2,remember when i was overseas ? i was in command of the company .
Ses04F_script01_1_F009,4,what ?
Ses01M_script01_1_M011,2,i don t want to argue with him it s just for god s sake it s time he realized that no one believes with him any more .
Ses03F_script02_1_M011,1,hey do they always run during a full moon ? i can t remember if it was full last year . do you remember ?
Ses02M_impro06_M000,2,kathy died last night .
Ses01F_script03_1_F000,3,is it them ?
Ses05M_impro01_F006,5,no i understand and there are a lot of people here . but what i m telling you is that it s different for different states and since your getting a new license in the state of california you have to fill out a different form than you did .
Ses04M_script03_1_M000,3,good god .
Ses04M_script01_1_M014,0,for god s sake three years . nobody comes back after three years . it s insane .
Ses01F_script01_1_F002,4,how could he see it ? i was the first one up he was still in bed .
Ses02M_impro02_M002,2,and
Ses01M_script01_1_F026,5,did you ask annie yet ?
Ses01F_impro04_F005,5,he just . . .
Ses04F_script02_2_M032,2,do you think that i knew that there d be times when you d look at me like i m a used kleenex and times i would look at you and think holy hell when s the next flight to alaska .
Ses05M_impro02_F003,3,you didn t did you tell them you have two young children at home ?
Ses02F_script03_2_F007,5,well if you hadn t been so suspicious and nosey you never would have known a thing about it .
Ses03M_script03_2_M017,2,going out somewhere dear ?
Ses04M_script01_1_F007,2,he s getting just like after he died . what s the meaning in that ?
Ses03F_script01_3_M017,4,why didn t you ?
Ses05M_script01_1_F031,4,what the hell is this ?
Ses05M_script03_1_M020,1,yes yes with all his might .
Ses01F_script03_1_M003,3, breathing 
Ses02M_script03_1_M002,3,must be them then .
Ses04M_script03_1_M002,3,it must be them then .
Ses02M_impro06_M003,2,i mean at least she was home she wasn t in the hospital anymore 
Ses03F_script02_2_F042,2,god don t you know that ? i mean you re the one that probably wants to be with somebody else . somebody that didn t take herself so seriously could enjoy herself more .
Ses04M_script01_2_F008,0,she s not his girl joe . she knows she s not .
Ses01F_script03_2_F017,0,no it isn t .
Ses01F_impro05_F021,0,you are cruising for a bruising . you are in so much trouble .
Ses02M_impro01_M002,5,get my new license .
Ses01M_script03_1_M000,3,good god .
Ses02M_script03_1_M003,3,we re all right darling aren t we whatever happens ?
Ses05M_script01_2_M012,2,calm yourself .
Ses02F_impro05_M018,5,well that s that s what i m saying 
Ses05F_impro07_M017,1,that ll be great . that ll be great .
Ses03F_script03_2_M002,0,i remember it well . bristling with diamonds . in the worst possible taste .
Ses03M_impro05b_F025,2,we already have been confirmed that it will be arriving in uh in about two days .
Ses02M_impro08_F030,1,thank you very much bye .
Ses03M_impro02_F036,2,you re smart . you could go back to school 
Ses01F_script02_2_F016,0,for god s sake this is not about fish .
Ses04M_impro01_M007,2,but you re it s the same i mean you can like i can t go behind your desk 
Ses03F_impro03_M010,1,oh my god .
Ses04F_script03_1_M027,5,do you remember that awful scene in venice ?
Ses05M_impro08_M013,5,okay . we re gonna get your a little black box is going to come up . do you see that ?
Ses02M_impro03_M030,1,yes well thanks thanks . thank you . yeah
Ses01F_impro06_M009,5,mmhmm .
Ses04M_script03_2_F002,1,how ridiculous . how utterly utterly ridiculous .
Ses04M_script03_1_F001,3,nobody knows we re here except freda and she wouldn t ring up .
Ses02F_impro01_M005,2,okay . um i m sorry but i i can t help you . you re gonna have to go back and uh . . .
Ses03M_script01_2_M016,0,look at you you re shaking .
Ses05M_impro02_F019,3,i mean i i know that you re a good soldier but not everybody else is . and what if
Ses01F_script03_1_M003,3, breathing 
Ses03M_script02_2_F018,2,we thought i was pregnant .
Ses05F_script02_2_M012,2,it s just fish it s nothing to get traumatize over .
Ses02F_impro06_M019,5,it s hard to lose someone that way but he s he s better he s better off now .
Ses04M_impro07_F000,4,what no way .
Ses05F_impro05_F045,2,thanks .
Ses05M_impro07_M033,1,really ?
Ses01F_script01_3_F012,1, laughter 
Ses01M_script03_1_M001,3,i wonder .
Ses02F_impro04_F008,2,it s just so frustrating . like i just i just don t wanna do it anymore . you know ? i just don t wanna like hit the pavement every single day with my resumes and going out there all the time . you know it s just like 
Ses04F_impro07_M073,5,yeah .
Ses02M_impro03_M011,1,so i i talked to some of the crew before hand and 
Ses05F_impro01_F014,2,no they did . the lady over there told me to stand in this line and i ve been here for an hour .
Ses05F_script01_1_F005,2,he cried hard .
Ses02F_script01_3_F029,1,what ll i do with a fortune ?
Ses04F_impro08_F018,2,alright sir . sir . i m going to transfer you to the address .
Ses04M_script01_1_M010,2,i don t want to argue with him but it s time he realized that nobody believes larry s alive anymore .
Ses02M_script01_3_M013,4,why didn t you ?
Ses01M_script01_1_F006,2, breathing 
Ses01F_script03_1_F030,1, laughter and very much sillier .
Ses03F_script02_1_M030,4,for real ?
Ses05M_impro07_F011,1,uh huh . yes seriously for years .
Ses03M_impro08a_M017,5,don t you 
Ses01M_script01_1_F002,4,how could he see it ? i was the first one up and he was still in bed .
Ses03M_script03_2_M025,2,they snap .
Ses05F_script03_2_F031,0,they re away in tunis .
Ses04M_script01_2_M019,0,what have i got to hide ? what the hell is the matter with you kate ?
Ses02M_script02_1_F016,2,i m just not .
Ses03M_impro02_M033,4,are you kidding me ? no .
Ses01M_script03_1_M001,3,i wonder .
Ses05F_script02_1_F000,5,fine .
Ses05F_impro02_M015,0,it doesn t make any sense . it s stupid . i told you you shouldn t go in the army .
Ses02M_impro07_F001,1,um i don t know where ?
Ses05M_impro04_F002,5,wow .
Ses05M_script01_3_M012,4,why didn t you ?
Ses01M_impro03_F003,1,is she on the run ?
Ses04M_script03_2_F019,0,what ?
Ses04F_script03_2_F043,0,oh i hate you . it s a good thing that i found out in time what you re really like . marry you again ? never never never .
Ses04F_impro03_F036,1,yes .
Ses02M_script02_1_M018,2,are you kidding we d miss it . we we just got here . what s the point in coming down here if we just turn around and go home ?
Ses01M_impro06_M006,2,and i ve kind of been dealing with all of the . . .the stuff you know the hospital and people work because . . .
Ses03F_impro07_F014,1,yeah why not .
Ses05F_script02_1_M014,1,right .
Ses04F_script01_1_F028,2,the trouble is you don t see enough women . you never did .
Ses02M_script02_1_F007,2,it s after eleven . let s just go home .
Ses04F_script02_2_M042,4,yeah ?
Ses02F_impro04_M015,5,that obviously that s not true though . i mean you ve done this before . you ve done all the work like this before you know and and you ve gotten people saying oh you re so good and like you know 
Ses04F_impro05_M007,2,at this moment in time all i can do for you is give you 
Ses05M_impro07_M011,1,finally . i m so excited . we re gonna well i ll be here . we re still gonna be able to see each other .
Ses04M_impro06_F000,2,hey how you doing ?
Ses05F_script01_3_M002,4,why ?
Ses04F_impro02_F019,2,i know i m leaving you here with all the responsibility but at least you get to be with her .
Ses03M_impro06_M031,2,you should ve met him .
Ses05F_impro01_M006,2,i don t want to be rude here ma am but line two b is where you need to be . this is the line for registration .
Ses01M_script03_1_F002,3,what we re going to do ?
Ses02F_impro02_M012,2,all right .
Ses02F_impro05_F013,2, breathing well sure yeah i guess i ll go buy dinner and then be have nothing for the rest of my entire vacation . i m supposed to be here for three weeks . what am i gonna do without anything for three weeks ?
Ses05F_impro06_M004,2,it s the worst when they go like that . garbage was he young ?
Ses02M_impro08_F018,3,so is there any i mean what if they spend something again ?
Ses05F_impro05_F003,2,yeah i don t know where it was lost . i was coming from africa so .
Ses02M_script02_1_M022,4,why not ?
Ses03M_impro03_F033,1,she must be hot .
Ses04F_script02_2_M010,2,why not ?
Ses05F_impro04_M025,5,you can always stay with me if you if you have to stay with me for a while and get yourself back up on your feet again . you know i m not just going to you know just throw you to the wolves or something like that . if there s any way i can help you i will .
Ses04M_impro04_F010,4,excuse me ?
Ses03M_script02_2_F001,0,it s ridiculous .
Ses04F_impro03_M003,1,holy shit that s amazing .
Ses04F_impro07_M036,1,well i mean i don t know . it s like you know i kind of had a crush on you throughout high school and like
Ses03F_script02_2_M037,4,yeah ?
Ses04F_impro05_M014,2,ma am in flying with northwest airlines you agreed to
Ses03F_script02_2_M024,2,a vacation ?
Ses03F_impro06_F002,2,mmm hmm . i never knew it was going to be this hard you know .
Ses04M_script01_2_F013,0,because if he s not coming back i ll kill myself .
Ses04M_impro07_F001,4,really ?
Ses04F_script03_1_M006,1,what shall we do if they suddenly walk in on us ?
Ses03M_impro05a_M025,0,give give me your manager right now .
Ses02F_script03_2_M000,5,as a matter of fact the real cause of that row was peter burden .
Ses04M_impro07_F000,4,what no way .
Ses01M_impro06_F015,5,lock
Ses03F_impro08_F027,5,what i would like what i m advising you to do now is just to write down all of your problems that you you feel that you know haven t been addressed fax it to us 
Ses05M_script01_1_F031,4,what the hell is this ?
Ses02M_impro05_F023,5,well it s it s just sort of help with the fact uh that you lost some of your possessions and we rather do that than 
Ses01F_script02_2_F026,5,no .
Ses03F_impro01_F004,2,i don t know . some lady . sonya or something .
Ses01M_script02_2_F038,4,are you kidding me ? for heaven sake augie anything i m doing i d rather be doing it with you .
Ses01F_script03_2_F029,0,not very funny darling . why don t you have some more brandy .
Ses05M_impro01_F011,2,you can waist as much as you want
Ses02M_impro02_F002,2,i don t want to be a single mom .
Ses02M_script01_1_F021,5,from father s point of you he isn t dead and you have no right to take his girl .
Ses01F_impro03_F015,1,yeah so laughter he s calling me now
Ses01M_script02_1_M020,2,do you want my jacket ?
Ses03F_impro07_F012,1,and so i mean i got in .
Ses04M_script02_1_M024,4,for real ?
Ses04F_script03_1_M001,3,i wonder .
Ses02F_impro02_F004,2,well we can do the best we can and and with um you know like wireless internet these days i think that we could talk every once in awhile .
Ses03F_script02_2_M043,5,shh .
Ses04M_script03_1_M000,3,good god .
Ses02F_script03_2_M040,2,very amusing indeed .
Ses01F_impro04_F031,0,oh . i m saving the environment . i m riding this car because i i want to .
Ses04F_script03_2_F023,0,yes i did quite a lot .
Ses04F_impro04_F009,2,nothing i m trying seems to work . just 
Ses02M_script03_1_M002,3,must be them then .
Ses01M_impro07_M021,4,oh you mean it s not really sport that what you re saying ?
Ses04F_script02_1_M031,0,we just weren t in a good spot . this is a much better spot .
Ses03M_script01_1_M028,5,i wanted to get this settled first .
Ses03F_impro05_F002,0,where ? i don t know . the lost and found . what do you mean lost and found ?
Ses02F_script02_1_M025,1,yeah but that moment on the beach is the highlight of their little lives . all that flopping is laying eggs or what do you spawning or mating . i mean 
Ses02F_impro07_F031,1,well that ll take a while . garbage 
Ses03F_script01_1_F012,2,you can t tell him that .
Ses01F_script03_2_M023,0,did you see much of peter burden after our divorce ?
Ses05F_impro04_F035,2,it s just like it s a matter of 
Ses04M_impro07_M043,5,well i need to defend myself from
Ses05M_impro02_F016,3,oh my god .
Ses01M_script01_3_M000,1,yeah that kind of went out of style didn t it ?
Ses01M_script03_1_M003,3,we re okay right darling ? whatever happens we re okay ?
Ses05F_impro07_M002,1,oh sweet .
Ses02M_impro08_F001,1,okay . before i get into it um your menu or whatever like where you choose the different thing depending on the 
Ses01F_script01_2_M008,5,how do you know why she waited ?
Ses02F_impro04_F013,2,i i just i think maybe i should try something else . i mean i i don t know . all growing up this is the only thing that i ever wanted to do and yet i can t . i m not physically able apparently . i mean 
Ses01M_script03_1_M003,3,we re okay right darling ? whatever happens we re okay ?
Ses01F_impro05_F012,0,are there candid cameras ? is this that movie ? there s that show right ? airplane airline .
Ses01F_impro06_F014,2,at the cemetery ?
Ses02M_impro08_F005,2,okay . oh that would just make it so much better cause i cannot handle it s just like oh my god i can t sit here any longer and talk to this lady with this pleasant voice .
Ses02M_script02_1_M015,1,oh man . like a kid it s amazing i got out of the house with my fly zipped .
Ses05M_script02_1_M020,1,and all that about flopping around it s like laying eggs or what do you spawning or mating or something like that .
Ses04F_impro01_M001,2,you need a new license is that what you re telling me ?
Ses05F_impro02_F006,3,iraq .
Ses04M_script02_2_M007,0,there s nothing to it . we come down here . the grunions arrive . they do their little fish business . we go ooh ah look at the fish . they go home . we go home .
Ses01F_script03_1_F002,3,it had to happen sooner or later . what are we going to do ?
Ses04M_script03_2_F023,0,oh be quiet .
Ses02F_impro03_M007,4,that that is the most romantic thing i have ever heard .
Ses01M_script02_2_F038,4,are you kidding me ? for heaven sake augie anything i m doing i d rather be doing it with you .
Ses05M_impro03_M033,1,thank you .
Ses01F_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses02F_impro02_F006,2,their not gonna let you . you have to stay home and i have to go . i mean that s all 
Ses02M_script01_3_M013,4,why didn t you ?
Ses03F_script02_2_M022,2,what ? what ? do you want me to breathe in your ear ?
Ses05F_impro08_M025,1,that would be wonderful that would be great seriously .
Ses03F_script01_1_M011,2,no i don t want to argue with him but it s time that he realized that no one believes that larry s coming back anymore .
Ses02M_impro01_F009,2,well it s actually 
Ses01M_impro07_M001,1,well this is totally random i got this full ride scholarship to go to u .s .c next year to play softball .
Ses05M_script03_2_M023,0,they snap .
Ses03F_impro07_M017,4,shit . that s 
Ses01F_script03_1_M034,1,that was a rouser wasn t it ?
Ses01M_script01_2_F009,0,i want you to act like he is coming back . don t think i haven t noticed you both of you since chris invited her here . i won t stand for any nonsense .
Ses05M_impro05_F016,5,wow . well that s really important obviously . but um 
Ses05F_script03_2_F033,0,fine if you insist on being completely insolent .
Ses05M_script01_1b_F030,4,what the hell is this ?
Ses04F_impro04_F007,2,okay . i think three years is a little excessive .
Ses03M_script03_2_M000,5,yes . the real cause of that rile was peter burden .
Ses01F_script03_1_F000,3,is it them ?
Ses04M_script01_1_F002,4,when ?
Ses05F_impro04_M038,5,so what s the something else ?
Ses01F_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses03M_impro05a_M005,0,yes .
Ses01F_script03_2_M012,2,you can hardly call three glasses of liquor a whole evening long going on and on and on .
Ses04M_impro08_F023,1,i really appreciate this . i know it s not policy or whatever but seriously
Ses04M_script02_2_F022,2,no .
Ses05F_impro04_F019,2,i m just worried .
Ses04F_impro02_M025,2,you want me tell you that i m okay with it ?
Ses03M_impro02_F004,4,where ? who ? what are you talking about ?
Ses02F_impro05_F005,4,fifty dollars ? for my suitcase ? i mean the suitcase itself was like a hundred and fifty dollar just for the suitcase but all the things inside all my clothes all my personal belongings the sentimental value not to mention which is more more than all of that together .
Ses03M_impro04_M038,5,same difference .
Ses03F_impro08_F017,2,no no we re not taking anything from you sir . this is this is unbeknownst to us . the problem had just happened .
Ses03M_impro06_F014,2,yeah .
Ses03F_impro04_F011,4,really ?
Ses03M_script01_1_F030,5,look you never had seen many many women . you know ? i mean . . .
Ses05F_script02_2_M040,1,shh if we re very quiet the fish might come .
Ses02M_script03_1_F023,1,i know you did . you threw it out of the window into the grand canal i don t think i ll ever forgive you for that .
Ses01F_script03_1_F002,3,it had to happen sooner or later . what are we going to do ?
