happy,sad,anger,surprise,disgust,fear,ASR,label,fname
0.0,0.6666667,0.0,0.0,0.0,0.0, life my phone the little web with a five loaves and to fish that day that when jesus said the five thousand,sad,lc5bSoGlQwY_34.0440_44.1730.wav
1.0,0.0,0.0,0.0,0.0,0.0, to inquire about voicemail press three,happy,lkIe41StoGI_141.4500_143.8956.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, while back as soon as possible love you,happy,lkIe41StoGI_183.2761_185.3126.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, is a national calls are eight cents per minute and fourteen cents per minute an international calls if the,happy,lkIe41StoGI_152.0371_158.1232.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, you are using another provider please press star one two three for sending voicemail,happy,lkIe41StoGI_158.1232_163.7554.wav
0.0,1.0,0.0,0.33333334,0.0,0.0, and are you still busy at the meeting room,sad,lkIe41StoGI_175.4328_178.3622.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, i feel like a damaged me i think,happy,lkeVfgI0eEk_30.4261_32.7009.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, lot of questions of x christians would agree with that too but it didn't hurt me i i felt,happy,lkeVfgI0eEk_35.9585_40.9971.wav
0.0,0.0,1.3333334,0.0,0.0,0.0, yeah i think that's a form of child abuse i think if your,anger,lkeVfgI0eEk_65.5850_69.1680.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and so definitely you know pick up a book and check with your library they also have a lot of sample business plans and and just kind of do it piece by piece i mean you don't have to start from the beginning and and kind of start with what you know the most so,happy,lrjm6F3JJgg_52.6220_68.6480.wav
0.0,1.3333334,0.0,0.0,0.0,0.0, beyond that most of us lose our capacity for meaningful connection,sad,lwL4hjhkid4_222.3473_227.7772.wav
2.0,0.0,0.0,0.0,0.0,0.0, when my facebook experiment i stayed friends with everyone but i followed only a select few,happy,lwL4hjhkid4_227.9745_234.5019.wav
0.0,0.33333334,1.0,0.0,0.0,0.0, opposition leader shake enron was sentenced yesterday to twelve years in prison for speaking at an opposition rally,anger,lxBKEPIUSgc_9.6990_16.8740.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, ebay clearly the many weaknesses as well which can be overcome,anger,m-7yRWZLwLY_20.3915_25.2700.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, studies have shown that the more engaged accompany is internationally the more productive it is,happy,mRqqH_gx7Q0_0.0000_6.4290.wav
0.0,1.0,0.0,0.0,0.0,0.0, directly if they are invested in some of the high growth sectors in california such as computers and electronics and these are sectors that are growing very very strongly into europe and indirectly because california is home to the largest number of smb exporters all of whom are going to benefit from tito,sad,mRqqH_gx7Q0_14.7480_35.5630.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, well maybe you can help us thinking about this,happy,mVnqP-vLpuo_0.0000_2.5820.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, he goes from either is a seasonal diana,happy,mVnqP-vLpuo_2.5820_5.9340.wav
0.33333334,0.0,1.0,0.0,0.0,0.0, there are actually two aces,anger,mVnqP-vLpuo_45.3495_47.2560.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, not available today because the tricycle this y'all are of your opinion,happy,mVnqP-vLpuo_5.9340_11.3565.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, the diana be listened to the other person in order to really understand him or her,happy,mVnqP-vLpuo_11.3565_18.2260.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, and you don't have to be of everything but just justice will have to feel comfortable about,happy,mVnqP-vLpuo_24.5370_29.4850.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, maybe you can help,happy,mVnqP-vLpuo_29.4850_30.7130.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, but then the question is how you started up like that,happy,mVnqP-vLpuo_30.7130_34.5635.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, don't let me start dying of the doing a good deeds by thinking about my opinion and by responding to it,happy,mVnqP-vLpuo_34.5635_41.6780.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, it's ok but the question why gifts and life in prison sentence,happy,mVnqP-vLpuo_41.6780_45.3495.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, okay i know what the weather is going to be like for sunday when i plan to look at this particular property,happy,mZ_8em_-CGc_44.7000_52.0650.wav
1.0,0.33333334,0.0,0.0,0.0,0.33333334, when i'm even the world though the weather forecasts were only essentially daily and then they subsequently over time become refined to be hourly that initial implementation of adding forecasts to open house information and allowed us to market open houses in a in a in a new way,happy,mZ_8em_-CGc_60.2240_79.7720.wav
0.0,0.0,0.0,0.0,0.0,0.6666667, i care about the internet has really made us change the way that we think about the products that we buy it's become,fear,mfpR4CN9LZo_65.5820_73.6960.wav
0.6666667,0.0,0.0,0.33333334,0.33333334,0.0, if the people if you want to be sort of more of like a hippy dippy i feel like there's a look for that and there's advertising geared towards that,happy,mfpR4CN9LZo_80.6380_87.8080.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, and this this was a thing that we had a bit of a conversation about before shooting the episode the people,anger,mgsvwAVQAQo_3.6090_9.4520.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the boy that it wasn't that i was being girly but that girly ness was an insult which i realize is is maybe kind of like splitting hairs,happy,mgsvwAVQAQo_29.9830_40.5850.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, so thank you to everybody who wrote a comment about that idea of letting us know your experiences,anger,mgsvwAVQAQo_47.5540_53.6320.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, how and welcome to the tuesday to were in the middle of gift giving season,happy,mmg_eTDHjkk_0.4300_5.7545.wav
2.0,0.0,0.0,0.0,0.0,0.0, have you treated your loved ones or yourself to a genius ultra how rewarding would it be to give your mom your sister your brother or your best friend the get a beautiful youthful looking skin in two thousand and seventeen today is tuesday tip is about which products work best with your genius ultra and which ones to of ,happy,mmg_eTDHjkk_5.7545_26.3575.wav
1.0,0.0,0.0,0.0,0.0,0.0, however we do recommend using an spf after you finished using your genius all drop during the day,happy,mmg_eTDHjkk_77.3320_84.1965.wav
0.6666667,0.0,0.0,0.0,0.0,0.33333334, just don't use them together,happy,mmg_eTDHjkk_84.1965_86.1580.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, this includes the entire clear future collection,happy,mmg_eTDHjkk_88.6710_92.2925.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, because this collection includes the active south philly acid it's recommended that you can not use this together with your genius ultra,happy,mmg_eTDHjkk_92.2925_100.1060.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, last but not least our products you would normally use with water,happy,mmg_eTDHjkk_100.6230_105.1435.wav
1.0,0.0,0.0,0.0,0.0,0.0, this includes cleansers shape creme rinse off masks,happy,mmg_eTDHjkk_105.1435_108.9300.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the geese all drink cannot be submerged are put under running water,happy,mmg_eTDHjkk_108.9300_112.7515.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, the good news is that most urban skin care products are perfect pairs to use with your genius ultra,happy,mmg_eTDHjkk_26.3575_33.0470.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, wait twenty four hours and check for any adverse reaction,happy,mmg_eTDHjkk_129.0990_133.3045.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, there is no reaction then you're probably safe to use these products together with your genius culture,happy,mmg_eTDHjkk_133.3045_138.7370.wav
1.0,0.0,0.0,0.0,0.0,0.0, i hope this helped clear up any question that you had,happy,mmg_eTDHjkk_138.7370_143.1480.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, here on my lap are some products we recommend you use of the genius ultra,happy,mmg_eTDHjkk_33.0470_38.0710.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, now on my right is a different story,happy,mmg_eTDHjkk_52.2740_54.7830.wav
1.0,0.0,0.0,0.0,0.0,0.0, these are products we recommend you not used together with your genius ultra,happy,mmg_eTDHjkk_54.7830_58.8090.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and i'll tell you why one products that contain,happy,mmg_eTDHjkk_58.8090_63.6080.wav
2.0,0.0,0.0,0.0,0.0,0.0, yeah this is any day cream or moisturizer which says spf on the front,happy,mmg_eTDHjkk_63.6080_69.5645.wav
1.0,0.0,0.0,0.33333334,0.0,0.0, i know the efficacy of the sb at can be compromised if you use these together because of the chemical or mineral sunscreen composition,happy,mmg_eTDHjkk_69.5645_77.3320.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, and we've been in business for forty years and we've been doing sustainability for four years before it was called sustained the,happy,mzAu5gxjE-w_10.8475_16.9140.wav
1.0,0.0,0.0,0.0,0.0,0.0, it was the past three years we've been very very successful and growing our business to pre-recession levels we added approximately forty team members to our group we found that the caliphate was available in the market was exceptional we're very excited about that opportunity,happy,mzAu5gxjE-w_16.9140_33.2980.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, so we were very fortunate and were able to capitalize on that because we had a savings message out you know that the public was hearing,happy,nFTo-Lz4Fr8_16.5140_25.7950.wav
1.0,0.0,0.0,0.0,0.0,0.0, so finding the message that worked for the time and really helped us capitalize on the situation,happy,nFTo-Lz4Fr8_30.9610_38.5860.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, a few weeks scar the governor the reserve bank pointed out that new zealand will in the next twelve months be one of the fast growing developed economies,happy,nTZSH0EwpnY_0.0000_9.6820.wav
1.0,0.0,0.0,0.0,0.0,0.0, the will ruin is one way new zealanders increasingly succeeding because it's so resilient our economy's more adaptable and flexible and the government's gonna keep driving in that direction,happy,nTZSH0EwpnY_159.2490_172.4920.wav
0.0,0.0,0.0,0.0,0.0,0.6666667, we've still we find the recovery is becoming increasingly positive but still a bit patchy with some industries some businesses are still struggling and certainly there are still people looking for jobs,fear,nTZSH0EwpnY_12.7920_25.7450.wav
0.33333334,0.0,0.6666667,0.33333334,0.0,0.0, if paid decades with nor recession going through a bit of an adjustment and all been surprised at how much that has affected the legendary australia and confidence,anger,nTZSH0EwpnY_36.1600_47.9650.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, they've got some economic challenges to at the moment with the lodge emerging back it's slowing down,sad,nTZSH0EwpnY_56.4030_63.3585.wav
0.0,0.0,0.33333334,0.0,0.0,1.0, but what is important also is that the focus on africa will help change the image of africa across the world because is a negative image of about africa,fear,nXWNHVZtV9A_30.6320_41.5990.wav
0.33333334,0.0,0.0,0.0,0.0,0.6666667, insights really really a depth of understanding with our consumers is one of the biggest ways that we catalyzed great creativity,fear,nZFPKP9kBkw_3.5830_9.7055.wav
0.0,0.0,0.0,0.0,0.0,0.6666667, there are certainly many things from our heritage in creative development the continue to be very important lots of discipline and clarity of strategy or absolutely critical as well,fear,nZFPKP9kBkw_26.8965_36.2710.wav
0.6666667,0.0,0.0,0.0,0.0,0.33333334, they are also struggling to ensure their existing employees are able to rise to the various challenges they face,happy,naZi9AusrW4_31.3300_37.6380.wav
0.0,1.0,0.0,0.0,0.0,0.0, so those are some examples of of different ways of showing scholarship,sad,namehdJxRIM_45.7170_50.3790.wav
2.0,0.0,0.0,0.0,0.0,0.0, call me corny but i've always dreamed,happy,nbru7qLot04_0.0125_4.6320.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.33333334, and certainly over the next couple of years you may be able to do that,sad,nbru7qLot04_84.1912_87.4438.wav
2.0,0.0,0.0,0.0,0.33333334,0.0, the white picket fence and pristine grass since i was a little kid,happy,nbru7qLot04_6.2782_10.7381.wav
1.0,0.0,0.0,0.0,0.0,0.0, and while my dream of home ownership is still a bit down the road due to deaths and other financial problems one thing is for certain i am never going to file bankruptcy,happy,nbru7qLot04_11.5961_22.8705.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, much outstanding debt you have a relative to the income that you have to support those debt payments,sad,nbru7qLot04_47.8338_53.5209.wav
0.6666667,0.0,0.33333334,0.0,0.0,0.0, for a long time i was a christian who could not perceive the kingdom of heaven,happy,o2XbNJDpOlc_89.6180_95.8500.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, you can read about this and luke chapter eleven jesus promises the holy spirit to guide those that truly want to seek him do you want,happy,o2XbNJDpOlc_120.7970_129.8190.wav
1.0,0.0,0.0,0.0,0.0,0.0, if you want the holy spirit baptism where you need to go is jesus,happy,o2XbNJDpOlc_64.1850_70.1040.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, my blood sugars decrease my blood pressure decreases my body relaxes a little bit which in turn signals to my brain that were not under attack,happy,oGFDE-6nd7Q_0.0000_10.9690.wav
0.0,0.6666667,0.33333334,0.0,0.0,0.0, when my hands or clenched release them,sad,oGFDE-6nd7Q_24.8660_28.2780.wav
0.6666667,0.33333334,0.0,0.0,0.0,0.0, if i signs that my neck is tight relaxing it stretching it which will in turn send signals to my mind that were okay,happy,oGFDE-6nd7Q_28.2780_40.3120.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, one of the things you can do is you can find people who are actually listen to you,happy,oGFDE-6nd7Q_42.1260_47.5260.wav
0.0,1.0,0.0,0.0,0.0,0.0, we assume that a lot of people don't want to hear us and don't want to listen to us complain,sad,oGFDE-6nd7Q_47.7130_53.8810.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, the organizations and companies around the,happy,oHff2W51wZ8_1.3084_9.5707.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, globe suggest that the ability to collaborate is one of the most important characteristics they look for and,happy,oHff2W51wZ8_9.5707_15.7367.wav
2.6666667,0.0,0.0,0.0,0.0,0.0, employee teaching students to collaborate and communicate well it's not only great for future employment but it is actually good for their learning,happy,oHff2W51wZ8_15.7367_24.5567.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, and to with microsoft teams teachers can monitor inspire,happy,oHff2W51wZ8_24.5567_30.0243.wav
2.0,0.0,0.0,0.0,0.0,0.0, and keep students engaged right within the same framework that houses curricula,happy,oHff2W51wZ8_30.0243_34.4243.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the materials projects and assignments keeping students engaged in their work is a priority for teachers microsoft teams can,happy,oHff2W51wZ8_34.4243_44.1721.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, utilized best when teachers are able to engage students on many different levels,happy,oHff2W51wZ8_44.1721_49.8404.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, the tracking consumer cash flow as an indicator of future consumer spending the deloitte consumer spending index posted its fourth consecutive increase in june,happy,oPlnhc0DkcU_0.0000_12.3845.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, home prices are stabilizing and even turning up in some markets,happy,oPlnhc0DkcU_12.3845_16.3905.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, record low interest rates are giving a small boost to demand and helping to increase refinancing activity,happy,oPlnhc0DkcU_16.3905_22.9455.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, most refinances are being done for a lower payment as there's little equity to be cashed out,happy,oPlnhc0DkcU_22.9455_27.9790.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, alison paul vice chairman deloitte llp and retail and distribution sector leader comments retailers can capitalize on changing consumer behavior such as embracing shoppers use of mobile technology in the store she said,happy,oPlnhc0DkcU_27.9790_43.2250.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, did you notice saving for a home deposit paying off your mortgage foster investing and superannuation is really easy,happy,oQizLbmte0c_7.1350_14.4510.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, mahi emotional decisions leverage and risking everything,happy,oQizLbmte0c_63.1380_68.4680.wav
2.0,0.0,0.0,0.0,0.0,0.0, all the best the are investing i look forward to chatting with you chase ahmadi,happy,oQizLbmte0c_88.9800_93.9200.wav
0.33333334,0.33333334,0.0,0.0,0.0,0.6666667, i'm jake johnson from integrated accounting here dog and you in ogden utah,fear,oZxMx8e0x2U_0.0000_4.5820.wav
0.0,1.0,0.0,0.0,0.0,0.0, i get asked all the time from from people that come in and just off the street wondering if they pay too much tax,sad,oZxMx8e0x2U_4.5820_11.2570.wav
0.33333334,0.33333334,0.0,0.0,0.0,0.6666667, mostly small business people wondering if they paid too much tax and,fear,oZxMx8e0x2U_11.2570_14.9700.wav
2.0,0.0,0.0,0.0,0.0,0.0, in that show when i was pregnant for the first time i started calling of friends of mine who have babies and making lists of everything i need it from the big to the soften the,happy,obGF3RfWQKE_44.1410_53.7810.wav
0.33333334,0.0,0.33333334,0.33333334,0.0,0.6666667, intimidated i felt like i didn't know what i was doing and i didn't want to be caught without something that was truly essential but here,fear,obGF3RfWQKE_69.2340_74.8140.wav
1.0,0.0,0.0,0.0,0.0,0.0, and here the benefits to waiting in mike you three things,happy,obGF3RfWQKE_87.9380_90.8770.wav
1.0,0.0,0.0,0.0,0.0,0.0, you can buy them online and get them quickly to one or two day shipping,happy,obGF3RfWQKE_96.3620_101.5220.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, we might have to pay a little more but you can get it,happy,obGF3RfWQKE_101.5220_103.3180.wav
1.0,0.0,0.0,0.0,0.0,0.0, if you live in a city could probably even get a messenger i could run over there and pick it up,happy,obGF3RfWQKE_103.3180_106.9890.wav
2.0,0.0,0.0,0.0,0.0,0.0, so it's not like it's going to be something you have to wait forever for,happy,obGF3RfWQKE_106.9890_110.3730.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, please read a very very interesting piece and the new york times mother the blog by kj i can never get his name right del antonio,happy,obGF3RfWQKE_7.4940_15.9460.wav
2.0,0.0,0.0,0.0,0.0,0.0, well number three right around the corner when it comes to babies there's going to be a kind of other things you have to buy really essential things new clothes bathing suits the high chair it's going to keep going,happy,obGF3RfWQKE_118.5720_131.2140.wav
2.0,0.0,0.0,0.0,0.0,0.0, so you really want to make sure you have a sense of your budget and you're saving money for the things that are right around the corner,happy,obGF3RfWQKE_131.2140_137.2520.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, for that pair of stilettos he couldn't wear when you are pregnant,happy,obGF3RfWQKE_140.0730_143.9070.wav
1.6666666,0.0,0.0,0.33333334,0.0,0.0, i love that name i want to know what the kj stands for talking about when mom's by for their babies and how there can be a tendency to buy too much i think the,happy,obGF3RfWQKE_15.9460_25.0070.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, if there's a doctor interviewed in the blog her name is dr jennifer trachtenberg,happy,obGF3RfWQKE_26.2920_31.7810.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, they by because they think it's going to make baby care easier,happy,obGF3RfWQKE_37.0970_42.3870.wav
1.3333334,0.0,0.0,0.33333334,0.0,0.0, psychologists are not the only people who are interested in attitudes advertisers are as well,happy,ossKC1VrusE_0.0000_5.7800.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, think because they learn about what motivates people what influences people are limits to sensation and perception as well as how to measure satisfaction,happy,ossKC1VrusE_9.1210_18.2060.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, all of these things motivation influence and sensation and perception are involved in advertising,happy,ossKC1VrusE_18.2060_24.4380.wav
1.0,0.0,0.0,0.0,0.0,0.0, persuasion is the phenomenon of changing someone's beliefs or attitudes the a communication by another person,happy,ossKC1VrusE_28.9360_36.6600.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, advocacy is an art not a science,happy,ozA7pRW4gFM_45.8785_48.7570.wav
1.0,0.0,0.0,0.0,0.0,0.0, sometimes we think we know what will lead to change but we had an unexpected the obstacle or outside interests that are too powerful to overcome,happy,ozA7pRW4gFM_48.7570_57.0940.wav
0.6666667,0.33333334,0.0,0.0,0.0,0.0, when thinking about which advertisers are most innovative and talking to mom's i often talk about advertisers like quaker out of chicago and understanding that a mass reach outdoor campaign can complement an online campaign which can complement and influence influencer sampling program and complement the insights that are driving the engagement of months,happy,p4WmcxrXkc4_0.0000_20.1970.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, you know years and years ago it's a consumer wanted to lodge a complaint the company they will write a letter and submitted to the customer service,sad,p7zuPEZgtY4_64.8440_72.1200.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, the consumers medical shan or industry right now,happy,p7zuPEZgtY4_53.4700_58.3310.wav
0.6666667,0.0,0.33333334,0.0,0.0,0.0, now when we're picking the characteristics of the body were not necessarily talking about maybe they slump over that would be very difficult to transition back and forth,happy,pDRdCSIyjkA_11.8340_24.3370.wav
0.0,0.0,0.6666667,0.0,0.33333334,0.0, take the regulations that are promulgated by our executive branch the edicts of government,anger,pIaEcqnzI-s_3.0155_8.5385.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, this is the code of regulations it's one hundred and seventy thousand pages of dense text,anger,pIaEcqnzI-s_8.5385_14.3845.wav
0.0,0.0,1.0,0.0,0.0,0.0, we are the osha safety regulations that every business owner or every factory worker must obey,anger,pIaEcqnzI-s_22.7410_29.0065.wav
0.0,0.33333334,0.6666667,0.0,0.0,0.0, are these edicts of government available to citizens to a forum themselves,anger,pIaEcqnzI-s_40.2900_44.7910.wav
1.0,0.0,0.0,0.0,0.0,0.0, my time there i met great independent thinkers and made friendships that still last to this day,happy,pQpy7RSfWzM_61.9110_67.5740.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, i'd like to take a moment out of your workday to discuss the upcoming election,sad,pSxte-ms0t8_3.1540_7.6260.wav
0.0,0.0,0.6666667,0.33333334,0.33333334,0.0, eleven years later both the republicans and democrats want to keep the patriot act,anger,pSxte-ms0t8_87.7830_93.9690.wav
0.0,0.0,1.6666666,0.0,0.33333334,0.0, they want to keep on fighting these private little was all over the world,anger,pSxte-ms0t8_93.9690_98.9690.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, these issues won't be discussed in a meaningful way of the debates,anger,pSxte-ms0t8_122.5530_126.6245.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, as amusing as arguments over who built the forty seven percent are there is a basic truth to the democrats and republicans that deserves more attention,anger,pSxte-ms0t8_7.6840_18.4210.wav
0.0,0.0,1.0,0.0,0.0,0.0, mitt romney and barack obama feel different but if elected they will make the same choices,anger,pSxte-ms0t8_18.4210_25.4095.wav
0.0,0.0,0.6666667,0.0,0.33333334,0.0, whoever we want to see the issue in a deeper way in a more fundamental way,anger,pZye4zFzk3o_7.6350_14.8200.wav
0.0,0.0,0.6666667,0.0,0.33333334,0.0, why would workers in china and vietnam work long hours to send us shoes,anger,pZye4zFzk3o_20.5105_27.2705.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, literally give them the resources so that they can empower themselves learned the things that they need to learn about with that,happy,pnpFPX34Agk_11.8800_18.7068.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, why not as well as we,happy,pnpFPX34Agk_47.9242_49.6254.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, so i believe in you can definitely become a superpower as long as it minister and racist startup culture young entrepreneurs and as long as as an open environment that fosters creativity and that we work together as a united population,happy,pvIQWWiT4-0_0.0000_12.9240.wav
2.0,0.0,0.0,0.0,0.0,0.0, hi scott du pont year award winning film producer and welcome back to film producing one on one an expert village,happy,q17gSr9kNww_0.3900_7.4905.wav
1.0,0.0,0.0,0.0,0.0,0.0, we did that i i left the meeting with jack murray and phenomenal guy since passed away but this advice i used to this day,happy,q17gSr9kNww_108.1560_116.3880.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, within two months after that jack marie meeting we got oliver money for that project,happy,q17gSr9kNww_116.3880_122.7950.wav
1.0,0.0,0.0,0.0,0.0,0.0, and your money get a lot more to stay tuned an expert village film producing one a one be right back,happy,q17gSr9kNww_135.5830_140.6540.wav
1.0,0.0,0.0,0.0,0.0,0.0, number one the wealthiest people sometimes are very very conservative with their money and they don't like to do slightly risky venture like film investing,happy,q17gSr9kNww_32.1195_43.3550.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, we use open the control which allows quick implementation without the use of sensors,sad,q5M1God4M6Y_47.2040_51.8545.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, possible due to this problems with switched to the p s or actuators from servo motors,sad,q5M1God4M6Y_11.9105_16.6360.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, who the is the contract are chosen by,anger,qAip3lZRj-g_45.9140_50.2553.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, meaning to me it happened at the other side of the room,happy,qBanrqkzobg_18.6190_21.2150.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, in fact nancy jane has attended many ladies t events in this room and it is those fond memories that inspired her to target her philanthropy right here,happy,qBanrqkzobg_35.9400_47.3150.wav
1.0,0.0,0.0,0.0,0.33333334,0.0, are not protecting your future you are ruining it,happy,qDfSYz0PX9g_0.0000_4.1335.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, so stay focused state of the point and try to get a positive outcome,happy,qDfSYz0PX9g_4.1335_9.5855.wav
2.6666667,0.0,0.0,0.0,0.0,0.0, therefore it's important for you to control your emotions and not let your emotions control you,happy,qDfSYz0PX9g_9.5855_17.1835.wav
2.0,0.0,0.0,0.0,0.33333334,0.0, the another thing that you need to make a load up as stop assuming,happy,qDfSYz0PX9g_17.1835_28.0885.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, relax but let not your brain go numb or think negatively,happy,qDfSYz0PX9g_37.9565_43.3690.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, try to understand and give the person the benefit of doubt,happy,qDfSYz0PX9g_43.3690_47.5245.wav
1.0,0.0,0.0,0.0,0.0,0.0, wow i you see yourself,happy,qEuJj4uW93E_6.7625_8.9520.wav
2.0,0.0,0.0,0.0,0.0,0.0, the day the everyday up there that you do there's hundreds of people swimming in the river,happy,qEuJj4uW93E_8.9520_13.7260.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, that's the best estimate dow true that is a,happy,qEuJj4uW93E_13.7260_17.3840.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, around radical casino it looks like one major construction zone new roads improved bridges,happy,qEuJj4uW93E_17.5120_24.4370.wav
0.6666667,0.0,0.33333334,0.0,0.0,0.0, every day and i'm confident that working together will continue to forge the partnerships that create the jobs the opportunity and the dignity that are people deserve,happy,qTkazqluJ_I_112.0670_121.7170.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, because just as we have to harness our economic strength to advance american leadership in the world we need to harness our foreign policy to advance our prosperity here at home,happy,qTkazqluJ_I_30.2130_39.4240.wav
1.0,0.0,0.0,0.0,0.0,0.0, with your help we're making progress towards that goal i set two years ago doubling u s,happy,qTkazqluJ_I_39.7910_44.9410.wav
1.0,0.0,0.0,0.0,0.0,0.0, today i'm proud to say that our exports have searched to record levels supporting nearly ten million american jobs at the progress we've made the momentum that we have to sustain,happy,qTkazqluJ_I_70.3020_82.2170.wav
1.0,0.33333334,0.0,0.0,0.0,0.0, so we're working to make it easier for companies to in source to set up shop here in the united states,happy,qTkazqluJ_I_89.3880_95.7200.wav
1.0,0.33333334,0.0,0.0,0.0,0.0, we're making it easier for tourists to get visas and visit america,happy,qTkazqluJ_I_95.7200_99.2280.wav
0.6666667,0.0,0.33333334,0.0,0.33333334,0.0, you are also going to commit to memory the very first line of the introduction which is your attention getter and the very end of your speech the last line or two of the conclusion,happy,qgC8_emxSIU_39.1120_53.1420.wav
0.6666667,0.0,0.33333334,0.0,0.0,0.0, and so that you can make eye contact with your audience in the first line and the last line but everything else will just simply be notes of an outline,happy,qgC8_emxSIU_53.1420_65.7940.wav
1.0,0.0,0.0,0.0,0.0,0.0, in the media sort of pay off and the more i tend to costs and hatch,happy,qyqVc352g3Q_16.1247_21.3152.wav
2.0,0.0,0.0,0.0,0.0,0.0, a lot of people they write a beautiful speech and they're just not sure how to communicate,happy,r46amqjpWgg_0.6000_9.7105.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, it's hard you don't know what to do,happy,r46amqjpWgg_9.7105_11.2570.wav
2.0,0.0,0.0,0.0,0.0,0.0, you want to make a personal connection with each and every one of them,happy,r46amqjpWgg_66.0420_69.4750.wav
